731	63	71
732	48	55
733	48	65
734	49	56
735	49	66
736	50	57
737	50	67
738	51	58
739	51	68
740	52	59
741	52	69
742	53	60
743	53	70
744	54	61
745	54	71
746	55	62
747	56	63
748	57	64
749	58	65
750	59	66
751	60	67
752	61	68
753	62	69
754	63	70
755	64	71
756	48	54
757	48	66
758	49	55
759	49	67
760	50	56
761	50	68
762	51	57
763	51	69
764	52	58
765	52	70
766	53	59
767	53	71
768	54	60
769	55	61
770	56	62
771	57	63
772	58	64
773	59	65
774	60	66
775	61	67
776	62	68
777	63	69
778	64	70
779	65	71
780	24	60
781	36	48
782	25	61
783	37	49
784	26	62
785	38	50
786	27	63
787	39	51
788	28	64
789	40	52
790	29	65
791	41	53
792	30	66
793	42	54
794	31	67
795	43	55
796	32	68
797	44	56
798	33	69
799	45	57
800	34	70
801	46	58
802	35	71
803	47	59
804	24	59
805	24	61
806	35	48
807	37	48
808	25	60
809	25	62
810	36	49
811	38	49
812	26	61
813	26	63
814	37	50
815	39	50
816	27	62
817	27	64
818	38	51
819	40	51
820	28	63
821	28	65
822	39	52
823	41	52
824	29	64
825	29	66
826	40	53
827	42	53
828	30	65
829	30	67
830	41	54
831	43	54
832	31	66
833	31	68
834	42	55
835	44	55
836	32	67
837	32	69
838	43	56
839	45	56
840	33	68
841	33	70
842	44	57
843	46	57
844	34	69
845	34	71
846	45	58
847	47	58
848	35	70
849	46	59
850	36	71
851	47	60
852	24	58
853	24	62
854	34	48
855	38	48
856	25	59
857	25	63
858	35	49
859	39	49
860	26	60
861	26	64
862	36	50
863	40	50
864	27	61
865	27	65
866	37	51
867	41	51
868	28	62
869	28	66
870	38	52
871	42	52
872	29	63
873	29	67
874	39	53
875	43	53
876	30	64
877	30	68
878	40	54
879	44	54
880	31	65
881	31	69
882	41	55
883	45	55
884	32	66
885	32	70
886	42	56
887	46	56
888	33	67
889	33	71
890	43	57
891	47	57
892	34	68
893	44	58
894	35	69
895	45	59
896	36	70
897	46	60
898	37	71
899	47	61
900	24	57
901	24	63
902	33	48
903	39	48
904	25	58
905	25	64
906	34	49
907	40	49
908	26	59
909	26	65
910	35	50
911	41	50
912	27	60
913	27	66
914	36	51
915	42	51
916	28	61
917	28	67
918	37	52
919	43	52
920	29	62
921	29	68
922	38	53
923	44	53
924	30	63
925	30	69
926	39	54
927	45	54
928	31	64
929	31	70
930	40	55
931	46	55
932	32	65
933	32	71
934	41	56
935	47	56
936	33	66
937	42	57
938	34	67
939	43	58
940	35	68
941	44	59
942	36	69
943	45	60
944	37	70
945	46	61
946	38	71
947	47	62
948	24	56
949	24	64
950	32	48
951	40	48
952	25	57
953	25	65
954	33	49
955	41	49
956	26	58
957	26	66
958	34	50
959	42	50
960	27	59
961	27	67
962	35	51
963	43	51
964	28	60
965	28	68
966	36	52
967	44	52
968	29	61
969	29	69
970	37	53
971	45	53
972	30	62
973	30	70
974	38	54
975	46	54
976	31	63
977	31	71
978	39	55
979	47	55
980	32	64
981	40	56
982	33	65
983	41	57
984	34	66
985	42	58
986	35	67
987	43	59
988	36	68
989	44	60
990	37	69
991	45	61
992	38	70
993	46	62
994	39	71
995	47	63
996	24	55
997	24	65
998	31	48
999	41	48
1000	25	56
1001	25	66
1002	32	49
1003	42	49
1004	26	57
1005	26	67
1006	33	50
1007	43	50
1008	27	58
1009	27	68
1010	34	51
1011	44	51
1012	28	59
1013	28	69
1014	35	52
1015	45	52
1016	29	60
1017	29	70
1018	36	53
1019	46	53
1020	30	61
1021	30	71
1022	37	54
1023	47	54
1024	31	62
1025	38	55
1026	32	63
1027	39	56
1028	33	64
1029	40	57
1030	34	65
1031	41	58
1032	35	66
1033	42	59
1034	36	67
1035	43	60
1036	37	68
1037	44	61
1038	38	69
1039	45	62
1040	39	70
1041	46	63
1042	40	71
1043	47	64
1044	24	54
1045	24	66
1046	30	48
1047	42	48
1048	25	55
1049	25	67
1050	31	49
1051	43	49
1052	26	56
1053	26	68
1054	32	50
1055	44	50
1056	27	57
1057	27	69
1058	33	51
1059	45	51
1060	28	58
1061	28	70
1062	34	52
1063	46	52
1064	29	59
1065	29	71
1066	35	53
1067	47	53
1068	30	60
1069	36	54
1070	31	61
1071	37	55
1072	32	62
1073	38	56
1074	33	63
1075	39	57
1076	34	64
1077	40	58
1078	35	65
1079	41	59
1080	36	66
1081	42	60
1082	37	67
1083	43	61
1084	38	68
1085	44	62
1086	39	69
1087	45	63
1088	40	70
1089	46	64
1090	41	71
1091	47	65
1092	0	60
1093	12	48
1094	1	61
1095	13	49
1096	2	62
1097	14	50
1098	3	63
1099	15	51
1100	4	64
1101	16	52
1102	5	65
1103	17	53
1104	6	66
1105	18	54
1106	7	67
1107	19	55
1108	8	68
1109	20	56
1110	9	69
1111	21	57
1112	10	70
1113	22	58
1114	11	71
1115	23	59
1116	0	59
1117	0	61
1118	11	48
1119	13	48
1120	1	60
1121	1	62
1122	12	49
1123	14	49
1124	2	61
1125	2	63
1126	13	50
1127	15	50
1128	3	62
1129	3	64
1130	14	51
1131	16	51
1132	4	63
1133	4	65
1134	15	52
1135	17	52
1136	5	64
1137	5	66
1138	16	53
1139	18	53
1140	6	65
1141	6	67
1142	17	54
1143	19	54
1144	7	66
1145	7	68
1146	18	55
1147	20	55
1148	8	67
1149	8	69
1150	19	56
1151	21	56
1152	9	68
1153	9	70
1154	20	57
1155	22	57
1156	10	69
1157	10	71
1158	21	58
1159	23	58
1160	11	70
1161	22	59
1162	12	71
1163	23	60
1164	0	58
1165	0	62
1166	10	48
1167	14	48
1168	1	59
1169	1	63
1170	11	49
1171	15	49
1172	2	60
1173	2	64
1174	12	50
1175	16	50
1176	3	61
1177	3	65
1178	13	51
1179	17	51
1180	4	62
1181	4	66
1182	14	52
1183	18	52
1184	5	63
1185	5	67
1186	15	53
1187	19	53
1188	6	64
1189	6	68
1190	16	54
1191	20	54
1192	7	65
1193	7	69
1194	17	55
1195	21	55
1196	8	66
1197	8	70
1198	18	56
1199	22	56
1200	9	67
1201	9	71
1202	19	57
1203	23	57
1204	10	68
1205	20	58
1206	11	69
1207	21	59
1208	12	70
1209	22	60
1210	13	71
1211	23	61
1212	0	57
1213	0	63
1214	9	48
1215	15	48
1216	1	58
1217	1	64
1218	10	49
1219	16	49
1220	2	59
1221	2	65
1222	11	50
1223	17	50
1224	3	60
1225	3	66
1226	12	51
1227	18	51
1228	4	61
1229	4	67
1230	13	52
1231	19	52
1232	5	62
1233	5	68
1234	14	53
1235	20	53
1236	6	63
1237	6	69
1238	15	54
1239	21	54
1240	7	64
1241	7	70
1242	16	55
1243	22	55
1244	8	65
1245	8	71
1246	17	56
1247	23	56
1248	9	66
1249	18	57
1250	10	67
1251	19	58
1252	11	68
1253	20	59
1254	12	69
1255	21	60
1256	13	70
1257	22	61
1258	14	71
1259	23	62
1260	0	56
1261	0	64
1262	8	48
1263	16	48
1264	1	57
1265	1	65
1266	9	49
1267	17	49
1268	2	58
1269	2	66
1270	10	50
1271	18	50
1272	3	59
1273	3	67
1274	11	51
1275	19	51
1276	4	60
1277	4	68
1278	12	52
1279	20	52
1280	5	61
1281	5	69
1282	13	53
1283	21	53
1284	6	62
1285	6	70
1286	14	54
1287	22	54
1288	7	63
1289	7	71
1290	15	55
1291	23	55
1292	8	64
1293	16	56
1294	9	65
1295	17	57
1296	10	66
1297	18	58
1298	11	67
1299	19	59
1300	12	68
1301	20	60
1302	13	69
1303	21	61
1304	14	70
1305	22	62
1306	15	71
1307	23	63
1308	0	55
1309	0	65
1310	7	48
1311	17	48
1312	1	56
1313	1	66
1314	8	49
1315	18	49
1316	2	57
1317	2	67
1318	9	50
1319	19	50
1320	3	58
1321	3	68
1322	10	51
1323	20	51
1324	4	59
1325	4	69
1326	11	52
1327	21	52
1328	5	60
1329	5	70
1330	12	53
1331	22	53
1332	6	61
1333	6	71
1334	13	54
1335	23	54
1336	7	62
1337	14	55
1338	8	63
1339	15	56
1340	9	64
1341	16	57
1342	10	65
1343	17	58
1344	11	66
1345	18	59
1346	12	67
1347	19	60
1348	13	68
1349	20	61
1350	14	69
1351	21	62
1352	15	70
1353	22	63
1354	16	71
1355	23	64
1356	0	54
1357	0	66
1358	6	48
1359	18	48
1360	1	55
1361	1	67
1362	7	49
1363	19	49
1364	2	56
1365	2	68
1366	8	50
1367	20	50
1368	3	57
1369	3	69
1370	9	51
1371	21	51
1372	4	58
1373	4	70
1374	10	52
1375	22	52
1376	5	59
1377	5	71
1378	11	53
1379	23	53
1380	6	60
1381	12	54
1382	7	61
1383	13	55
1384	8	62
1385	14	56
1386	9	63
1387	15	57
1388	10	64
1389	16	58
1390	11	65
1391	17	59
1392	12	66
1393	18	60
1394	13	67
1395	19	61
1396	14	68
1397	20	62
1398	15	69
1399	21	63
1400	16	70
1401	22	64
1402	17	71
1403	23	65
1404	72	84
1405	73	85
1406	74	86
1407	75	87
1408	76	88
1409	77	89
1410	78	90
1411	79	91
1412	80	92
1413	81	93
1414	82	94
1415	83	95
1416	72	83
1417	72	85
1418	73	84
1419	73	86
1420	74	85
1421	74	87
1422	75	86
1423	75	88
1424	76	87
1425	76	89
1426	77	88
1427	77	90
1428	78	89
1429	78	91
1430	79	90
1431	79	92
1432	80	91
1433	80	93
1434	81	92
1435	81	94
1436	82	93
1437	82	95
1438	83	94
1439	84	95
1440	72	82
1441	72	86
1442	73	83
1443	73	87
1444	74	84
1445	74	88
1446	75	85
1447	75	89
1448	76	86
1449	76	90
1450	77	87
1451	77	91
1452	78	88
1453	78	92
1454	79	89
1455	79	93
1456	80	90
1457	80	94
1458	81	91
1459	81	95
1460	82	92
1461	83	93
1462	84	94
1463	85	95
1464	72	81
1465	72	87
1466	73	82
1467	73	88
1468	74	83
1469	74	89
1470	75	84
1471	75	90
1472	76	85
1473	76	91
1474	77	86
1475	77	92
1476	78	87
1477	78	93
1478	79	88
1479	79	94
1480	80	89
1481	80	95
1482	81	90
1483	82	91
1484	83	92
1485	84	93
1486	85	94
1487	86	95
1488	72	80
1489	72	88
1490	73	81
1491	73	89
1492	74	82
1493	74	90
1494	75	83
1495	75	91
1496	76	84
1497	76	92
1498	77	85
1499	77	93
1500	78	86
1501	78	94
1502	79	87
1503	79	95
1504	80	88
1505	81	89
1506	82	90
1507	83	91
1508	84	92
1509	85	93
1510	86	94
1511	87	95
1512	72	79
1513	72	89
1514	73	80
1515	73	90
1516	74	81
1517	74	91
1518	75	82
1519	75	92
1520	76	83
1521	76	93
1522	77	84
1523	77	94
1524	78	85
1525	78	95
1526	79	86
1527	80	87
1528	81	88
1529	82	89
1530	83	90
1531	84	91
1532	85	92
1533	86	93
1534	87	94
1535	88	95
1536	72	78
1537	72	90
1538	73	79
1539	73	91
1540	74	80
1541	74	92
1542	75	81
1543	75	93
1544	76	82
1545	76	94
1546	77	83
1547	77	95
1548	78	84
1549	79	85
1550	80	86
1551	81	87
1552	82	88
1553	83	89
1554	84	90
1555	85	91
1556	86	92
1557	87	93
1558	88	94
1559	89	95
1560	48	84
1561	60	72
1562	49	85
1563	61	73
1564	50	86
1565	62	74
1566	51	87
1567	63	75
1568	52	88
1569	64	76
1570	53	89
1571	65	77
1572	54	90
1573	66	78
1574	55	91
1575	67	79
1576	56	92
1577	68	80
1578	57	93
1579	69	81
1580	58	94
1581	70	82
1582	59	95
1583	71	83
1584	48	83
1585	48	85
1586	59	72
1587	61	72
1588	49	84
1589	49	86
1590	60	73
1591	62	73
1592	50	85
1593	50	87
1594	61	74
1595	63	74
1596	51	86
1597	51	88
1598	62	75
1599	64	75
1600	52	87
1601	52	89
1602	63	76
1603	65	76
1604	53	88
1605	53	90
1606	64	77
1607	66	77
1608	54	89
1609	54	91
1610	65	78
1611	67	78
1612	55	90
1613	55	92
1614	66	79
1615	68	79
1616	56	91
1617	56	93
1618	67	80
1619	69	80
1620	57	92
1621	57	94
1622	68	81
1623	70	81
1624	58	93
1625	58	95
1626	69	82
1627	71	82
1628	59	94
1629	70	83
1630	60	95
1631	71	84
1632	48	82
1633	48	86
1634	58	72
1635	62	72
1636	49	83
1637	49	87
1638	59	73
1639	63	73
1640	50	84
1641	50	88
1642	60	74
1643	64	74
1644	51	85
1645	51	89
1646	61	75
1647	65	75
1648	52	86
1649	52	90
1650	62	76
1651	66	76
1652	53	87
1653	53	91
1654	63	77
1655	67	77
1656	54	88
1657	54	92
1658	64	78
1659	68	78
1660	55	89
1661	55	93
1662	65	79
1663	69	79
1664	56	90
1665	56	94
1666	66	80
1667	70	80
1668	57	91
1669	57	95
1670	67	81
1671	71	81
1672	58	92
1673	68	82
1674	59	93
1675	69	83
1676	60	94
1677	70	84
1678	61	95
1679	71	85
1680	48	81
1681	48	87
1682	57	72
1683	63	72
1684	49	82
1685	49	88
1686	58	73
1687	64	73
1688	50	83
1689	50	89
1690	59	74
1691	65	74
1692	51	84
1693	51	90
1694	60	75
1695	66	75
1696	52	85
1697	52	91
1698	61	76
1699	67	76
1700	53	86
1701	53	92
1702	62	77
1703	68	77
1704	54	87
1705	54	93
1706	63	78
1707	69	78
1708	55	88
1709	55	94
1710	64	79
1711	70	79
1712	56	89
1713	56	95
1714	65	80
1715	71	80
1716	57	90
1717	66	81
1718	58	91
1719	67	82
1720	59	92
1721	68	83
1722	60	93
1723	69	84
1724	61	94
1725	70	85
1726	62	95
1727	71	86
1728	48	80
1729	48	88
1730	56	72
1731	64	72
1732	49	81
1733	49	89
1734	57	73
1735	65	73
1736	50	82
1737	50	90
1738	58	74
1739	66	74
1740	51	83
1741	51	91
1742	59	75
1743	67	75
1744	52	84
1745	52	92
1746	60	76
1747	68	76
1748	53	85
1749	53	93
1750	61	77
1751	69	77
1752	54	86
1753	54	94
1754	62	78
1755	70	78
1756	55	87
1757	55	95
1758	63	79
1759	71	79
1760	56	88
1761	64	80
1762	57	89
1763	65	81
1764	58	90
1765	66	82
1766	59	91
1767	67	83
1768	60	92
1769	68	84
1770	61	93
1771	69	85
1772	62	94
1773	70	86
1774	63	95
1775	71	87
1776	48	79
1777	48	89
1778	55	72
1779	65	72
1780	49	80
1781	49	90
1782	56	73
1783	66	73
1784	50	81
1785	50	91
1786	57	74
1787	67	74
1788	51	82
1789	51	92
1790	58	75
1791	68	75
1792	52	83
1793	52	93
1794	59	76
1795	69	76
1796	53	84
1797	53	94
1798	60	77
1799	70	77
1800	54	85
1801	54	95
1802	61	78
1803	71	78
1804	55	86
1805	62	79
1806	56	87
1807	63	80
1808	57	88
1809	64	81
1810	58	89
1811	65	82
1812	59	90
1813	66	83
1814	60	91
1815	67	84
1816	61	92
1817	68	85
1818	62	93
1819	69	86
1820	63	94
1821	70	87
1822	64	95
1823	71	88
1824	48	78
1825	48	90
1826	54	72
1827	66	72
1828	49	79
1829	49	91
1830	55	73
1831	67	73
1832	50	80
1833	50	92
1834	56	74
1835	68	74
1836	51	81
1837	51	93
1838	57	75
1839	69	75
1840	52	82
1841	52	94
1842	58	76
1843	70	76
1844	53	83
1845	53	95
1846	59	77
1847	71	77
1848	54	84
1849	60	78
1850	55	85
1851	61	79
1852	56	86
1853	62	80
1854	57	87
1855	63	81
1856	58	88
1857	64	82
1858	59	89
1859	65	83
1860	60	90
1861	66	84
1862	61	91
1863	67	85
1864	62	92
1865	68	86
1866	63	93
1867	69	87
1868	64	94
1869	70	88
1870	65	95
1871	71	89
1872	24	84
1873	36	72
1874	25	85
1875	37	73
1876	26	86
1877	38	74
1878	27	87
1879	39	75
1880	28	88
1881	40	76
1882	29	89
1883	41	77
1884	30	90
1885	42	78
1886	31	91
1887	43	79
1888	32	92
1889	44	80
1890	33	93
1891	45	81
1892	34	94
1893	46	82
1894	35	95
1895	47	83
1896	24	83
1897	24	85
1898	35	72
1899	37	72
1900	25	84
1901	25	86
1902	36	73
1903	38	73
1904	26	85
1905	26	87
1906	37	74
1907	39	74
1908	27	86
1909	27	88
1910	38	75
1911	40	75
1912	28	87
1913	28	89
1914	39	76
1915	41	76
1916	29	88
1917	29	90
1918	40	77
1919	42	77
1920	30	89
1921	30	91
1922	41	78
1923	43	78
1924	31	90
1925	31	92
1926	42	79
1927	44	79
1928	32	91
1929	32	93
1930	43	80
1931	45	80
1932	33	92
1933	33	94
1934	44	81
1935	46	81
1936	34	93
1937	34	95
1938	45	82
1939	47	82
1940	35	94
1941	46	83
1942	36	95
1943	47	84
1944	24	82
1945	24	86
1946	34	72
1947	38	72
1948	25	83
1949	25	87
1950	35	73
1951	39	73
1952	26	84
1953	26	88
1954	36	74
1955	40	74
1956	27	85
1957	27	89
1958	37	75
1959	41	75
1960	28	86
1961	28	90
1962	38	76
1963	42	76
1964	29	87
1965	29	91
1966	39	77
1967	43	77
1968	30	88
1969	30	92
1970	40	78
1971	44	78
1972	31	89
1973	31	93
1974	41	79
1975	45	79
1976	32	90
1977	32	94
1978	42	80
1979	46	80
1980	33	91
1981	33	95
1982	43	81
1983	47	81
1984	34	92
1985	44	82
1986	35	93
1987	45	83
1988	36	94
1989	46	84
1990	37	95
1991	47	85
1992	24	81
1993	24	87
1994	33	72
1995	39	72
1996	25	82
1997	25	88
1998	34	73
1999	40	73
2000	26	83
2001	26	89
2002	35	74
2003	41	74
2004	27	84
2005	27	90
2006	36	75
2007	42	75
2008	28	85
2009	28	91
2010	37	76
2011	43	76
2012	29	86
2013	29	92
2014	38	77
2015	44	77
2016	30	87
2017	30	93
2018	39	78
2019	45	78
2020	31	88
2021	31	94
2022	40	79
2023	46	79
2024	32	89
2025	32	95
2026	41	80
2027	47	80
2028	33	90
2029	42	81
2030	34	91
2031	43	82
2032	35	92
2033	44	83
2034	36	93
2035	45	84
2036	37	94
2037	46	85
2038	38	95
2039	47	86
2040	24	80
2041	24	88
2042	32	72
2043	40	72
2044	25	81
2045	25	89
2046	33	73
2047	41	73
2048	26	82
2049	26	90
2050	34	74
2051	42	74
2052	27	83
2053	27	91
2054	35	75
2055	43	75
2056	28	84
2057	28	92
2058	36	76
2059	44	76
2060	29	85
2061	29	93
2062	37	77
2063	45	77
2064	30	86
2065	30	94
2066	38	78
2067	46	78
2068	31	87
2069	31	95
2070	39	79
2071	47	79
2072	32	88
2073	40	80
2074	33	89
2075	41	81
2076	34	90
2077	42	82
2078	35	91
2079	43	83
2080	36	92
2081	44	84
2082	37	93
2083	45	85
2084	38	94
2085	46	86
2086	39	95
2087	47	87
2088	24	79
2089	24	89
2090	31	72
2091	41	72
2092	25	80
2093	25	90
2094	32	73
2095	42	73
2096	26	81
2097	26	91
2098	33	74
2099	43	74
2100	27	82
2101	27	92
2102	34	75
2103	44	75
2104	28	83
2105	28	93
2106	35	76
2107	45	76
2108	29	84
2109	29	94
2110	36	77
2111	46	77
2112	30	85
2113	30	95
2114	37	78
2115	47	78
2116	31	86
2117	38	79
2118	32	87
2119	39	80
2120	33	88
2121	40	81
2122	34	89
2123	41	82
2124	35	90
2125	42	83
2126	36	91
2127	43	84
2128	37	92
2129	44	85
2130	38	93
2131	45	86
2132	39	94
2133	46	87
2134	40	95
2135	47	88
2136	24	78
2137	24	90
2138	30	72
2139	42	72
2140	25	79
2141	25	91
